@relation openml_task_68_predictions

@attribute repeat numeric
@attribute fold numeric
@attribute sample numeric
@attribute row_id numeric
@attribute confidence.-3 numeric
@attribute confidence.-2 numeric
@attribute confidence.-1 numeric
@attribute confidence.0 numeric
@attribute confidence.1 numeric
@attribute confidence.2 numeric
@attribute confidence.3 numeric
@attribute prediction {-3,-2,-1,0,1,2,3}
@attribute correct {-3,-2,-1,0,1,2,3}

@data
0,0,1,25,0,0,0,0,1,0,0,1,1
0,0,1,0,0,0.010989,0.10989,0.318681,0.263736,0.164835,0.131868,0,3
0,0,1,49,0,0,0,1,0,0,0,0,0
0,0,1,175,0,0,1,0,0,0,0,-1,-1
0,0,1,152,0,0,0,0.75,0.25,0,0,0,1
0,0,1,141,0,0,0,1,0,0,0,0,0
0,0,1,133,0,0,0,0,0,0.5,0.5,2,2
0,0,1,194,0,0.166667,0.833333,0,0,0,0,-1,-2
0,0,1,148,0,0,0,1,0,0,0,0,0
0,0,1,165,0,0,0,0,0,0.666667,0.333333,2,1
0,0,1,124,0,0,0.333333,0,0.666667,0,0,1,3
0,0,1,62,0,0,0,0.285714,0.142857,0,0.571429,3,0
0,0,2,158,0,0,0.2,0.4,0.15,0.15,0.1,0,0
0,0,2,44,0,0,0,0.666667,0,0.333333,0,0,1
0,0,2,187,0,0,0,0,0,1,0,2,2
0,0,2,80,0,0,0,0,0.5,0.333333,0.166667,1,3
0,0,2,180,0,0,0.2,0.4,0.15,0.15,0.1,0,-1
0,0,2,36,0,0,0,1,0,0,0,0,0
0,0,2,22,0,0,0,0,1,0,0,1,1
0,0,2,108,0,0,0,1,0,0,0,0,0
0,0,2,168,0,0,0.2,0.4,0.15,0.15,0.1,0,2
0,0,2,25,0,0,0,0,1,0,0,1,1
0,0,2,0,0,0,0,0,0.5,0,0.5,1,3
0,0,2,49,0,0,0,1,0,0,0,0,0
0,0,2,175,0,0,0.2,0.4,0.15,0.15,0.1,0,-1
0,0,2,152,0,0,0.2,0.4,0.15,0.15,0.1,0,1
0,0,2,141,0,0,0,1,0,0,0,0,0
0,0,2,133,0,0,0,0,0,0.5,0.5,2,2
0,0,2,194,0,0.125,0.875,0,0,0,0,-1,-2
0,0,2,148,0,0,0,1,0,0,0,0,0
0,0,2,165,0,0,0.2,0.4,0.15,0.15,0.1,0,1
0,0,2,124,0,0,0.333333,0,0.666667,0,0,1,3
0,0,2,62,0,0,0,0,1,0,0,1,0
0,0,3,158,0,0,0,0.642857,0.357143,0,0,0,0
0,0,3,44,0,0,0,0.666667,0,0.333333,0,0,1
0,0,3,187,0,0,0,0.272727,0,0.545455,0.181818,2,2
0,0,3,80,0,0,0,0,0,0,1,3,3
0,0,3,180,0,0,0.416667,0,0,0.416667,0.166667,-1,-1
0,0,3,36,0,0,0,0.5,0.333333,0.166667,0,0,0
0,0,3,22,0,0,0.142857,0,0.714286,0,0.142857,1,1
0,0,3,108,0,0,0,1,0,0,0,0,0
0,0,3,168,0,0,0.416667,0,0,0.416667,0.166667,-1,2
0,0,3,25,0,0,0.142857,0,0.714286,0,0.142857,1,1
0,0,3,0,0,0,0,0,0.5,0,0.5,1,3
0,0,3,49,0,0,0,1,0,0,0,0,0
0,0,3,175,0,0,0.416667,0,0,0.416667,0.166667,-1,-1
0,0,3,152,0,0,0,0.642857,0.357143,0,0,0,1
0,0,3,141,0,0,0,0.7,0,0.3,0,0,0
0,0,3,133,0,0,0,0,0,0.4,0.6,3,2
0,0,3,194,0,0.2,0.8,0,0,0,0,-1,-2
0,0,3,148,0,0,0,0.7,0,0.3,0,0,0
0,0,3,165,0,0,0,0.642857,0.357143,0,0,0,1
0,0,3,124,0,0,0.166667,0,0.833333,0,0,1,3
0,0,3,62,0,0,0,1,0,0,0,0,0
0,0,4,158,0,0,0,1,0,0,0,0,0
0,0,4,44,0,0,0,0.666667,0,0.333333,0,0,1
0,0,4,187,0,0,0,0.272727,0,0.545455,0.181818,2,2
0,0,4,80,0,0,0,0,0,0,1,3,3
0,0,4,180,0,0,1,0,0,0,0,-1,-1
0,0,4,36,0,0,0,1,0,0,0,0,0
0,0,4,22,0,0,0.142857,0,0.714286,0,0.142857,1,1
0,0,4,108,0,0,0,1,0,0,0,0,0
0,0,4,168,0,0,0,0,0,0.714286,0.285714,2,2
0,0,4,25,0,0,0.142857,0,0.714286,0,0.142857,1,1
0,0,4,0,0,0,0,0,0.5,0,0.5,1,3
0,0,4,49,0,0,0,1,0,0,0,0,0
0,0,4,175,0,0,1,0,0,0,0,-1,-1
0,0,4,152,0,0,0,1,0,0,0,0,1
0,0,4,141,0,0,0,1,0,0,0,0,0
0,0,4,133,0,0,0,0,0,0.4,0.6,3,2
0,0,4,194,0,0.2,0.8,0,0,0,0,-1,-2
0,0,4,148,0,0,0,1,0,0,0,0,0
0,0,4,165,0,0,0,0,1,0,0,1,1
0,0,4,124,0,0,0.166667,0,0.833333,0,0,1,3
0,0,4,62,0,0,0,0.125,0.875,0,0,1,0
0,1,0,91,0,0,0,0.333333,0.5,0,0.166667,1,1
0,1,0,98,0,0,0,0.333333,0.5,0,0.166667,1,2
0,1,0,102,0,0,0,0.333333,0.5,0,0.166667,1,0
0,1,0,202,0,0.5,0.5,0,0,0,0,-2,-1
0,1,0,61,0,0,0,0.25,0,0,0.75,3,1
0,1,0,145,0,0,0,1,0,0,0,0,0
0,1,0,132,0,0,0,0,0,1,0,2,3
0,1,0,129,0,0,0,0,0,0,1,3,1
0,1,0,18,0,0.03125,0.09375,0.328125,0.25,0.15625,0.140625,0,2
0,1,0,45,0,0,0,0.5,0.5,0,0,0,0
0,1,0,195,0,0.5,0.5,0,0,0,0,-2,-1
0,1,0,159,0,0,0.25,0.4375,0.125,0.1875,0,0,0
0,1,0,106,0,0,0,0.333333,0.5,0,0.166667,1,1
0,1,0,126,0,0,0,0,0,0,1,3,3
0,1,0,46,0,0,0,0.5,0.5,0,0,0,2
0,1,0,12,0,0.03125,0.09375,0.328125,0.25,0.15625,0.140625,0,0
0,1,0,121,0,0,0,0,0,0,1,3,1
0,1,0,192,0,0,0,0.25,0,0.75,0,2,0
0,1,0,26,0,0,0,0,1,0,0,1,1
0,1,0,173,0,0,0.25,0.4375,0.125,0.1875,0,0,-1
0,1,0,112,0,0,0,1,0,0,0,0,0
0,1,1,91,0,0,0,0,1,0,0,1,1
0,1,1,98,0,0,0,0,1,0,0,1,2
0,1,1,102,0,0,0,0.666667,0,0,0.333333,0,0
0,1,1,202,0,0.4,0.6,0,0,0,0,-1,-1
0,1,1,61,0,0,0,0,0,0,1,3,1
0,1,1,145,0,0,0,1,0,0,0,0,0
0,1,1,132,0,0,0,0,0,1,0,2,3
0,1,1,129,0,0,0,0,0,0,1,3,1
0,1,1,18,0,0.021978,0.098901,0.318681,0.252747,0.164835,0.142857,0,2
0,1,1,45,0,0,0,0.5,0.5,0,0,0,0
0,1,1,195,0,0.4,0.6,0,0,0,0,-1,-1
0,1,1,159,0,0,0.5,0.5,0,0,0,-1,0
0,1,1,106,0,0,0,0.666667,0,0,0.333333,0,1
0,1,1,126,0,0,0,0,0,0,1,3,3
0,1,1,46,0,0,0,0.5,0.5,0,0,0,2
0,1,1,12,0,0,0,1,0,0,0,0,0
0,1,1,121,0,0,0.333333,0,0.333333,0,0.333333,-1,1
0,1,1,192,0,0,0,0.285714,0,0.571429,0.142857,2,0
0,1,1,26,0,0,0,0,1,0,0,1,1
0,1,1,173,0,0,1,0,0,0,0,-1,-1
0,1,1,112,0,0,0,1,0,0,0,0,0
0,1,2,91,0,0,0,0.181818,0.636364,0,0.181818,1,1
0,1,2,98,0,0,0,0.181818,0.636364,0,0.181818,1,2
0,1,2,102,0,0,0,0.181818,0.636364,0,0.181818,1,0
0,1,2,202,0,0.285714,0.714286,0,0,0,0,-1,-1
0,1,2,61,0,0,0,0.2,0.8,0,0,1,1
0,1,2,145,0,0,0,1,0,0,0,0,0
0,1,2,132,0,0,0,0,0,0.75,0.25,2,3
0,1,2,129,0,0,0,0,0,0,1,3,1
0,1,2,18,0,0,0,0,1,0,0,1,2
0,1,2,45,0,0,0,0.5,0.5,0,0,0,0
0,1,2,195,0,0.285714,0.714286,0,0,0,0,-1,-1
0,1,2,159,0,0,0.222222,0.222222,0.333333,0,0.222222,1,0
0,1,2,106,0,0,0,0.181818,0.636364,0,0.181818,1,1
0,1,2,126,0,0,0,0,0,0,1,3,3
0,1,2,46,0,0,0,0.5,0.5,0,0,0,2
0,1,2,12,0,0,0,0.8,0,0.2,0,0,0
0,1,2,121,0,0,0.333333,0,0.333333,0,0.333333,-1,1
0,1,2,192,0,0,0,0.222222,0,0.666667,0.111111,2,0
0,1,2,26,0,0,0,0,1,0,0,1,1
0,1,2,173,0,0,0.25,0.5,0.25,0,0,0,-1
0,1,2,112,0,0,0,1,0,0,0,0,0
0,1,3,91,0,0,0,0,1,0,0,1,1
0,1,3,98,0,0,0,0,1,0,0,1,2
0,1,3,102,0,0,0,0.666667,0,0,0.333333,0,0
0,1,3,202,0,0,1,0,0,0,0,-1,-1
0,1,3,61,0,0,0,0.375,0.625,0,0,1,1
0,1,3,145,0,0,0,1,0,0,0,0,0
0,1,3,132,0,0,0,0,0,0.6,0.4,2,3
0,1,3,129,0,0,0,0,0,0,1,3,1
0,1,3,18,0,0,0,0.5,0.5,0,0,0,2
0,1,3,45,0,0,0,0.5,0.5,0,0,0,0
0,1,3,195,0,0,1,0,0,0,0,-1,-1
0,1,3,159,0,0,0.5,0.5,0,0,0,-1,0
0,1,3,106,0,0,0,0.666667,0,0,0.333333,0,1
0,1,3,126,0,0,0,0,0,0,1,3,3
0,1,3,46,0,0,0,0.5,0.5,0,0,0,2
0,1,3,12,0,0,0,0.714286,0.142857,0.142857,0,0,0
0,1,3,121,0,0,0.166667,0,0.666667,0,0.166667,1,1
0,1,3,192,0,0,0,0.181818,0,0.636364,0.181818,2,0
0,1,3,26,0,0,0.125,0,0.75,0,0.125,1,1
0,1,3,173,0,0,1,0,0,0,0,-1,-1
0,1,3,112,0,0,0,1,0,0,0,0,0
0,1,4,91,0,0,0,0.285714,0.571429,0,0.142857,1,1
0,1,4,98,0,0,0,0.285714,0.571429,0,0.142857,1,2
0,1,4,102,0,0,0,0.285714,0.571429,0,0.142857,1,0
0,1,4,202,0,0,1,0,0,0,0,-1,-1
0,1,4,61,0,0,0,0,1,0,0,1,1
0,1,4,145,0,0,0,1,0,0,0,0,0
0,1,4,132,0,0,0,0,0,0.6,0.4,2,3
0,1,4,129,0,0,0,0,0,0,1,3,1
0,1,4,18,0,0,0,0.5,0.5,0,0,0,2
0,1,4,45,0,0,0,0.5,0.5,0,0,0,0
0,1,4,195,0,0,1,0,0,0,0,-1,-1
0,1,4,159,0,0,0,0.9,0.1,0,0,0,0
0,1,4,106,0,0,0,0.285714,0.571429,0,0.142857,1,1
0,1,4,126,0,0,0,0,0,0,1,3,3
0,1,4,46,0,0,0,0.5,0.5,0,0,0,2
0,1,4,12,0,0,0,0.714286,0.142857,0.142857,0,0,0
0,1,4,121,0,0,0.166667,0,0.666667,0,0.166667,1,1
0,1,4,192,0,0,0,0.181818,0,0.636364,0.181818,2,0
0,1,4,26,0,0,0.125,0,0.75,0,0.125,1,1
0,1,4,173,0,0,1,0,0,0,0,-1,-1
0,1,4,112,0,0,0,1,0,0,0,0,0
0,2,0,185,0,0,0,0.333333,0,0.666667,0,2,2
0,2,0,104,0,0,0,0.166667,0.666667,0.166667,0,1,3
0,2,0,34,0,0,0,1,0,0,0,0,1
0,2,0,191,0,0,0,0.333333,0,0.666667,0,2,0
0,2,0,131,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,2
0,2,0,21,0,0,0,0,1,0,0,1,1
0,2,0,37,0,0,0,1,0,0,0,0,0
0,2,0,56,0,0,0,0.333333,0.333333,0,0.333333,0,3
0,2,0,177,0,0,0.230769,0.461538,0.153846,0.153846,0,0,-1
0,2,0,162,0,0,0.230769,0.461538,0.153846,0.153846,0,0,0
0,2,0,75,0,0.03125,0.109375,0.34375,0.25,0.140625,0.125,0,1
0,2,0,157,0,0,0.230769,0.461538,0.153846,0.153846,0,0,0
0,2,0,172,0,0,0.230769,0.461538,0.153846,0.153846,0,0,2
0,2,0,94,0,0,0,0.166667,0.666667,0.166667,0,1,1
0,2,0,57,0,0,0,0.333333,0.333333,0,0.333333,0,3
0,2,0,115,0,0,0,1,0,0,0,0,0
0,2,0,33,0,0,0,1,0,0,0,0,1
0,2,0,181,0,0,0.230769,0.461538,0.153846,0.153846,0,0,-1
0,2,0,114,0,0,0,1,0,0,0,0,0
0,2,0,78,0,0,0,0,0.333333,0,0.666667,3,2
0,2,0,23,0,0,0,0,1,0,0,1,1
0,2,1,185,0,0,0,0.333333,0,0.5,0.166667,2,2
0,2,1,104,0,0,0,0.3,0.6,0.1,0,1,3
0,2,1,34,0,0,0,0.5,0,0.5,0,0,1
0,2,1,191,0,0,0,0.333333,0,0.5,0.166667,2,0
0,2,1,131,0,0.021978,0.10989,0.32967,0.252747,0.153846,0.131868,0,2
0,2,1,21,0,0,0,0,1,0,0,1,1
0,2,1,37,0,0,0,0.5,0,0.5,0,0,0
0,2,1,56,0,0,0,0.5,0.166667,0,0.333333,0,3
0,2,1,177,0,0,0.571429,0,0,0.285714,0.142857,-1,-1
0,2,1,162,0,0,0,0.857143,0.142857,0,0,0,0
0,2,1,75,0,0.021978,0.10989,0.32967,0.252747,0.153846,0.131868,0,1
0,2,1,157,0,0,0,0.857143,0.142857,0,0,0,0
0,2,1,172,0,0,0.571429,0,0,0.285714,0.142857,-1,2
0,2,1,94,0,0,0,0.3,0.6,0.1,0,1,1
0,2,1,57,0,0,0,0.5,0.166667,0,0.333333,0,3
0,2,1,115,0,0,0,1,0,0,0,0,0
0,2,1,33,0,0,0,0.5,0,0.5,0,0,1
0,2,1,181,0,0,0.571429,0,0,0.285714,0.142857,-1,-1
0,2,1,114,0,0,0,1,0,0,0,0,0
0,2,1,78,0,0,0,0,0.4,0.2,0.4,1,2
0,2,1,23,0,0,0,0,1,0,0,1,1
0,2,2,185,0,0,0,0,0,1,0,2,2
0,2,2,104,0,0,0,0.230769,0.615385,0.076923,0.076923,1,3
0,2,2,34,0,0,0,0.8,0,0.2,0,0,1
0,2,2,191,0,0,0,0.666667,0,0,0.333333,0,0
0,2,2,131,0,0.015625,0.109375,0.335938,0.257813,0.148438,0.132813,0,2
0,2,2,21,0,0,0,0,1,0,0,1,1
0,2,2,37,0,0,0,0.8,0,0.2,0,0,0
0,2,2,56,0,0,0,0.3,0.5,0,0.2,1,3
0,2,2,177,0,0,0.333333,0,0,0,0.666667,3,-1
0,2,2,162,0,0,0,0.583333,0.416667,0,0,0,0
0,2,2,75,0,0.015625,0.109375,0.335938,0.257813,0.148438,0.132813,0,1
0,2,2,157,0,0,0,0.583333,0.416667,0,0,0,0
0,2,2,172,0,0,0.444444,0,0,0.333333,0.222222,-1,2
0,2,2,94,0,0,0,0.230769,0.615385,0.076923,0.076923,1,1
0,2,2,57,0,0,0,0.3,0.5,0,0.2,1,3
0,2,2,115,0,0,0,1,0,0,0,0,0
0,2,2,33,0,0,0,0.8,0,0.2,0,0,1
0,2,2,181,0,0,0.444444,0,0,0.333333,0.222222,-1,-1
0,2,2,114,0,0,0,1,0,0,0,0,0
0,2,2,78,0,0,0,0,0.5,0.166667,0.333333,1,2
0,2,2,23,0,0,0,0,1,0,0,1,1
0,2,3,185,0,0,0,0.2,0,0.6,0.2,2,2
0,2,3,104,0,0,0,0.153846,0.692308,0.076923,0.076923,1,3
0,2,3,34,0,0,0,0.6,0.2,0.2,0,0,1
0,2,3,191,0,0,0,0.2,0,0.6,0.2,2,0
0,2,3,131,0,0,0,1,0,0,0,0,2
0,2,3,21,0,0,0.142857,0,0.714286,0,0.142857,1,1
0,2,3,37,0,0,0,0.6,0.2,0.2,0,0,0
0,2,3,56,0,0,0,0,0.75,0,0.25,1,3
0,2,3,177,0,0,0.714286,0,0,0,0.285714,-1,-1
0,2,3,162,0,0,0,0.888889,0.111111,0,0,0,0
0,2,3,75,0,0.016575,0.110497,0.331492,0.259669,0.149171,0.132597,0,1
0,2,3,157,0,0,0,0.888889,0.111111,0,0,0,0
0,2,3,172,0,0,0,0,0,1,0,2,2
0,2,3,94,0,0,0,0.153846,0.692308,0.076923,0.076923,1,1
0,2,3,57,0,0,0,0,0.75,0,0.25,1,3
0,2,3,115,0,0,0,1,0,0,0,0,0
0,2,3,33,0,0,0,0.6,0.2,0.2,0,0,1
0,2,3,181,0,0,0.714286,0,0,0,0.285714,-1,-1
0,2,3,114,0,0,0,1,0,0,0,0,0
0,2,3,78,0,0,0.142857,0,0.571429,0.285714,0,1,2
0,2,3,23,0,0,0.142857,0,0.714286,0,0.142857,1,1
0,2,4,185,0,0,0,0.2,0,0.6,0.2,2,2
0,2,4,104,0,0,0,0.3125,0.5625,0.0625,0.0625,1,3
0,2,4,34,0,0,0,0.6,0.2,0.2,0,0,1
0,2,4,191,0,0,0,0.2,0,0.6,0.2,2,0
0,2,4,131,0,0,0,1,0,0,0,0,2
0,2,4,21,0,0,0.142857,0,0.714286,0,0.142857,1,1
0,2,4,37,0,0,0,0.6,0.2,0.2,0,0,0
0,2,4,56,0,0,0,0,0.777778,0,0.222222,1,3
0,2,4,177,0,0,1,0,0,0,0,-1,-1
0,2,4,162,0,0,0,0.888889,0.111111,0,0,0,0
0,2,4,75,0,0.016304,0.108696,0.331522,0.26087,0.152174,0.130435,0,1
0,2,4,157,0,0,0,0.888889,0.111111,0,0,0,0
0,2,4,172,0,0,0,0,0,0.714286,0.285714,2,2
0,2,4,94,0,0,0,0.3125,0.5625,0.0625,0.0625,1,1
0,2,4,57,0,0,0,0,0.777778,0,0.222222,1,3
0,2,4,115,0,0,0,1,0,0,0,0,0
0,2,4,33,0,0,0,0.6,0.2,0.2,0,0,1
0,2,4,181,0,0,0.5,0,0,0.357143,0.142857,-1,-1
0,2,4,114,0,0,0,1,0,0,0,0,0
0,2,4,78,0,0,0.142857,0,0.571429,0.285714,0,1,2
0,2,4,23,0,0,0.142857,0,0.714286,0,0.142857,1,1
0,3,0,101,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,3,0,84,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,3,0,161,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,3,0,27,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,3,0,183,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,3,0,203,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,3,0,154,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,3,0,74,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,3,0,125,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,3,0,109,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,3,0,170,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,3,0,86,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,3,0,43,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,3,0,204,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-1
0,3,0,96,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,3,0,103,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,3,0,55,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,3
0,3,0,3,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,2
0,3,0,155,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,3,0,95,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
0,3,0,198,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,-2
0,3,1,101,0,0,0,0.125,0.625,0.125,0.125,1,0
0,3,1,84,0,0,0,0,0.25,0.5,0.25,2,3
0,3,1,161,0,0,0,1,0,0,0,0,0
0,3,1,27,0,0,0,0,1,0,0,1,1
0,3,1,183,0,0,0,0.428571,0,0.428571,0.142857,0,2
0,3,1,203,0,0.25,0.75,0,0,0,0,-1,-1
0,3,1,154,0,0,0,0,1,0,0,1,0
0,3,1,74,0,0,0,1,0,0,0,0,1
0,3,1,125,0,0,0,0,0.333333,0,0.666667,3,3
0,3,1,109,0,0,0,1,0,0,0,0,0
0,3,1,170,0,0,0.090909,0,0.227273,0.454545,0.227273,2,2
0,3,1,86,0,0,0,0,0.25,0.5,0.25,2,1
0,3,1,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
0,3,1,204,0,0.25,0.75,0,0,0,0,-1,-1
0,3,1,96,0,0,0,0.125,0.625,0.125,0.125,1,1
0,3,1,103,0,0,0,0.125,0.625,0.125,0.125,1,0
0,3,1,55,0,0,0,0.428571,0.142857,0,0.428571,0,3
0,3,1,3,0,0,0,0,0.5,0.5,0,1,2
0,3,1,155,0,0,0,0,1,0,0,1,0
0,3,1,95,0,0,0,0.125,0.625,0.125,0.125,1,1
0,3,1,198,0,0.25,0.75,0,0,0,0,-1,-2
0,3,2,101,0,0,0,0.090909,0.636364,0.090909,0.181818,1,0
0,3,2,84,0,0,0,0,0.333333,0.5,0.166667,2,3
0,3,2,161,0,0,0,0.545455,0.454545,0,0,0,0
0,3,2,27,0,0,0,0,1,0,0,1,1
0,3,2,183,0,0,0,0.333333,0,0.555556,0.111111,2,2
0,3,2,203,0,0.166667,0.833333,0,0,0,0,-1,-1
0,3,2,154,0,0,0,0.545455,0.454545,0,0,0,0
0,3,2,74,0,0,0.4,0.4,0,0,0.2,-1,1
0,3,2,125,0,0,0,0,0.333333,0,0.666667,3,3
0,3,2,109,0,0,0,1,0,0,0,0,0
0,3,2,170,0,0,0.545455,0,0,0.272727,0.181818,-1,2
0,3,2,86,0,0,0,0,0.666667,0,0.333333,1,1
0,3,2,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
0,3,2,204,0,0.166667,0.833333,0,0,0,0,-1,-1
0,3,2,96,0,0,0,0.090909,0.636364,0.090909,0.181818,1,1
0,3,2,103,0,0,0,0.090909,0.636364,0.090909,0.181818,1,0
0,3,2,55,0,0,0,0.272727,0.454545,0,0.272727,1,3
0,3,2,3,0,0,0,0.333333,0.333333,0.333333,0,0,2
0,3,2,155,0,0,0,0.545455,0.454545,0,0,0,0
0,3,2,95,0,0,0,0.090909,0.636364,0.090909,0.181818,1,1
0,3,2,198,0,0.166667,0.833333,0,0,0,0,-1,-2
0,3,3,101,0,0,0,0.214286,0.571429,0.071429,0.142857,1,0
0,3,3,84,0,0,0,0,0,0,1,3,3
0,3,3,161,0,0,0.157895,0.736842,0.105263,0,0,0,0
0,3,3,27,0,0,0.125,0,0.75,0,0.125,1,1
0,3,3,183,0,0,0,0.272727,0,0.545455,0.181818,2,2
0,3,3,203,0,0.25,0.75,0,0,0,0,-1,-1
0,3,3,154,0,0,0.157895,0.736842,0.105263,0,0,0,0
0,3,3,74,0,0,0.571429,0.285714,0,0,0.142857,-1,1
0,3,3,125,0,0,0,0,0.25,0,0.75,3,3
0,3,3,109,0,0,0,1,0,0,0,0,0
0,3,3,170,0,0,0,0,0,0.714286,0.285714,2,2
0,3,3,86,0,0,0.333333,0,0.666667,0,0,1,1
0,3,3,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
0,3,3,204,0,0.25,0.75,0,0,0,0,-1,-1
0,3,3,96,0,0,0,0.214286,0.571429,0.071429,0.142857,1,1
0,3,3,103,0,0,0,0.214286,0.571429,0.071429,0.142857,1,0
0,3,3,55,0,0,0,0,0.75,0,0.25,1,3
0,3,3,3,0,0,0,0.2,0.6,0.2,0,1,2
0,3,3,155,0,0,0.157895,0.736842,0.105263,0,0,0,0
0,3,3,95,0,0,0,0.214286,0.571429,0.071429,0.142857,1,1
0,3,3,198,0,0.25,0.75,0,0,0,0,-1,-2
0,3,4,101,0,0,0,0.214286,0.571429,0.071429,0.142857,1,0
0,3,4,84,0,0,0,0,0,0,1,3,3
0,3,4,161,0,0,0,1,0,0,0,0,0
0,3,4,27,0,0,0.125,0,0.75,0,0.125,1,1
0,3,4,183,0,0,0,0.272727,0,0.545455,0.181818,2,2
0,3,4,203,0,0.25,0.75,0,0,0,0,-1,-1
0,3,4,154,0,0,0,0.125,0.875,0,0,1,0
0,3,4,74,0,0,0.571429,0.285714,0,0,0.142857,-1,1
0,3,4,125,0,0,0,0,0.25,0,0.75,3,3
0,3,4,109,0,0,0,1,0,0,0,0,0
0,3,4,170,0,0,0.5,0,0,0.357143,0.142857,-1,2
0,3,4,86,0,0,0.333333,0,0.666667,0,0,1,1
0,3,4,43,0,0,0,0.333333,0.333333,0.333333,0,0,0
0,3,4,204,0,0.25,0.75,0,0,0,0,-1,-1
0,3,4,96,0,0,0,0.214286,0.571429,0.071429,0.142857,1,1
0,3,4,103,0,0,0,0.214286,0.571429,0.071429,0.142857,1,0
0,3,4,55,0,0,0,0,0.7,0,0.3,1,3
0,3,4,3,0,0,0,0.166667,0.5,0.333333,0,1,2
0,3,4,155,0,0,0,0.125,0.875,0,0,1,0
0,3,4,95,0,0,0,0.214286,0.571429,0.071429,0.142857,1,1
0,3,4,198,0,0.25,0.75,0,0,0,0,-1,-2
0,4,0,156,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,0
0,4,0,150,0,0.015625,0.109375,0.328125,0.265625,0.15625,0.125,0,1
