"weka.RandomForest","1.6",
"weka.RandomTree","1.8.2.2",
"weka.RegressionByDiscretization","1.30",
"weka.RemovePercentage","1.3",
"weka.Ridor","1.12",
"weka.SMO","1.53.2.2",
"weka.SMOreg","1.3.2.3",
"weka.SimpleLogistic","1.5.2.1",
"weka.Stacking","1.23.2.1",
"weka.StackingC","1.8",
"weka.ThresholdSelector","1.30.2.2",
"weka.VFI","1.9",
"weka.Vote","1.7",
"weka.VotedPerceptron","1.17",
"weka.Winnow","1.8",
"weka.ZeroR","1.11",
"weka.classifiers.bayes.AODE","5516",
"weka.classifiers.bayes.AODEsr","5516",
"weka.classifiers.bayes.BayesNet","5725",
"weka.classifiers.bayes.BayesianLogisticRegression","7984",
"weka.classifiers.bayes.ComplementNaiveBayes","5516",
"weka.classifiers.bayes.DMNBtext","1.0",
"weka.classifiers.bayes.HNB","5516",
"weka.classifiers.bayes.NaiveBayes","5516",
"weka.classifiers.bayes.NaiveBayesMultinomial","6303",
"weka.classifiers.bayes.NaiveBayesMultinomialUpdateable","1.3",
"weka.classifiers.bayes.NaiveBayesSimple","5516",
"weka.classifiers.bayes.NaiveBayesUpdateable","1.11",
"weka.classifiers.bayes.WAODE","5516",
"weka.classifiers.bayes.net.BIFReader","1.15",
"weka.classifiers.bayes.net.BayesNetGenerator","1.14",
"weka.classifiers.bayes.net.EditableBayesNet","7836",
"weka.classifiers.functions.GaussianProcesses","1.8",
"weka.classifiers.functions.IsotonicRegression","5523",
"weka.classifiers.functions.LeastMedSq","5523",
"weka.classifiers.functions.LibLINEAR","5917",
"weka.classifiers.functions.LibSVM","8940",
"weka.classifiers.functions.LinearRegression","5523",
"weka.classifiers.functions.Logistic","5523",
"weka.classifiers.functions.MultilayerPerceptron","9445",
"weka.classifiers.functions.PLSClassifier","1.4",
"weka.classifiers.functions.PaceRegression","5523",
"weka.classifiers.functions.RBFNetwork","1.10",
"weka.classifiers.functions.SMO","6025",
"weka.classifiers.functions.SMOreg","8126",
"weka.classifiers.functions.SPegasos","6580",
"weka.classifiers.functions.SimpleLinearRegression","5523",
"weka.classifiers.functions.SimpleLogistic","5523",
"weka.classifiers.functions.VotedPerceptron","5523",
"weka.classifiers.functions.Winnow","5523",
"weka.classifiers.lazy.IB1","5525",
"weka.classifiers.lazy.IBk","6573",
"weka.classifiers.lazy.KStar","5525",
"weka.classifiers.lazy.LBR","5525",
"weka.classifiers.lazy.LWL","5011",
"weka.classifiers.meta.AdaBoostM1","1.40",
"weka.classifiers.meta.AdditiveRegression","1.25",
"weka.classifiers.meta.AttributeSelectedClassifier","1.26",
"weka.classifiers.meta.Bagging","9370",
"weka.classifiers.meta.CVParameterSelection","8180",
"weka.classifiers.meta.ClassificationViaClustering","1.5",
"weka.classifiers.meta.ClassificationViaRegression","1.27",
"weka.classifiers.meta.CostSensitiveClassifier","1.29",
"weka.classifiers.meta.Dagging","5306",
"weka.classifiers.meta.Decorate","8037",
"weka.classifiers.meta.END","1.8",
"weka.classifiers.meta.FilteredClassifier","1.28",
"weka.classifiers.meta.Grading","1.13",
"weka.classifiers.meta.GridSearch","9160",
"weka.classifiers.meta.LogitBoost","9371",
"weka.classifiers.meta.MetaCost","1.24",
"weka.classifiers.meta.MultiBoostAB","1.16",
"weka.classifiers.meta.MultiClassClassifier","1.48",
"weka.classifiers.meta.MultiScheme","1.25",
"weka.classifiers.meta.OrdinalClassClassifier","1.18",
"weka.classifiers.meta.RacedIncrementalLogitBoost","6477",
"weka.classifiers.meta.RandomCommittee","1.13",
"weka.classifiers.meta.RandomSubSpace","1.4",
"weka.classifiers.meta.RegressionByDiscretization","4746",
"weka.classifiers.meta.RotationForest","7012",
"weka.classifiers.meta.Stacking","6996",
"weka.classifiers.meta.StackingC","1.15",
"weka.classifiers.meta.ThresholdSelector","1.43",
"weka.classifiers.meta.Vote","9093",
"weka.classifiers.meta.nestedDichotomies.ClassBalancedND","1.8",
"weka.classifiers.meta.nestedDichotomies.DataNearBalancedND","1.8",
"weka.classifiers.meta.nestedDichotomies.ND","1.9",
"weka.classifiers.mi.CitationKNN","9146",
"weka.classifiers.mi.MDD","9144",
"weka.classifiers.mi.MIBoost","9144",
"weka.classifiers.mi.MIDD","9144",
"weka.classifiers.mi.MIEMDD","9144",
"weka.classifiers.mi.MILR","9144",
"weka.classifiers.mi.MINND","9144",
"weka.classifiers.mi.MIOptimalBall","9144",
"weka.classifiers.mi.MISMO","9144",
"weka.classifiers.mi.MISVM","9144",
"weka.classifiers.mi.MIWrapper","9144",
"weka.classifiers.mi.SimpleMI","9144",
"weka.classifiers.misc.HyperPipes","5528",
"weka.classifiers.misc.SerializedClassifier","7560",
"weka.classifiers.misc.VFI","7180",
"weka.classifiers.rules.ConjunctiveRule","5529",
"weka.classifiers.rules.DTNB","6269",
"weka.classifiers.rules.DecisionTable","5981",
"weka.classifiers.rules.JRip","8119",
"weka.classifiers.rules.M5Rules","1.11",
"weka.classifiers.rules.NNge","5529",
"weka.classifiers.rules.OneR","7686",
"weka.classifiers.rules.PART","1.10",
"weka.classifiers.rules.Prism","5529",
"weka.classifiers.rules.Ridor","5529",
"weka.classifiers.rules.ZeroR","5529",
"weka.classifiers.trees.ADTree","5535",
"weka.classifiers.trees.BFTree","6947",
"weka.classifiers.trees.DecisionStump","5535",
"weka.classifiers.trees.FT","5535",
"weka.classifiers.trees.Id3","6404",
"weka.classifiers.trees.J48","1.9",
"weka.classifiers.trees.J48graft","5535",
"weka.classifiers.trees.LADTree","8127",
"weka.classifiers.trees.LMT","5535",
"weka.classifiers.trees.M5P","1.10",
"weka.classifiers.trees.NBTree","1.10",
"weka.classifiers.trees.REPTree","9389",
"weka.classifiers.trees.RandomForest","1.13",
"weka.classifiers.trees.RandomTree","5536",
"weka.classifiers.trees.SimpleCart","5535",
"weka.classifiers.trees.UserClassifier","5535",
"weka.classifiers.trees.lmt.LogisticBase","1.9",
"weka.J49","1.2",
"knime.algorithmB","4.0",
"rpart-forest","1.0",
"rpart","1.0",
"twoComponents","1.0",
"classif.J48","1.0",
"classif.J48","2.0",
"classif.J48","3.0",
"classif.J48","4.0",
"classif.J48","5.0",
"classif.rpart","1.0",
"classif.rpart","2.0",
"classif.JRip","1.0",
"classif.PART","1.0",
"classif.lda","1.0",
"regr.randomForest","1.0",
"classif.J48","0.4-18",
