@relation R_data_frame

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute prediction {Iris-setosa,Iris-versicolor,Iris-virginica}
@attribute truth {Iris-setosa,Iris-versicolor,Iris-virginica}
@attribute confidence.Iris-setosa numeric
@attribute confidence.Iris-versicolor numeric
@attribute confidence.Iris-virginica numeric

@data
0,5,75,Iris-versicolor,Iris-versicolor,0,1,0
0,5,134,Iris-virginica,Iris-virginica,0,0,1
0,5,104,Iris-virginica,Iris-virginica,0,0,1
0,5,117,Iris-virginica,Iris-virginica,0,0,1
0,5,127,Iris-virginica,Iris-virginica,0,0,1
0,5,121,Iris-virginica,Iris-virginica,0,0,1
0,6,26,Iris-setosa,Iris-setosa,1,0,0
0,6,13,Iris-setosa,Iris-setosa,1,0,0
0,6,32,Iris-setosa,Iris-setosa,1,0,0
0,6,20,Iris-setosa,Iris-setosa,1,0,0
0,6,17,Iris-setosa,Iris-setosa,1,0,0
0,6,63,Iris-versicolor,Iris-versicolor,0,1,0
0,6,88,Iris-versicolor,Iris-versicolor,0,1,0
0,6,64,Iris-versicolor,Iris-versicolor,0,1,0
0,6,91,Iris-versicolor,Iris-versicolor,0,1,0
0,6,81,Iris-versicolor,Iris-versicolor,0,1,0
0,6,137,Iris-virginica,Iris-virginica,0,0,1
0,6,101,Iris-virginica,Iris-virginica,0,0,1
0,6,130,Iris-virginica,Iris-virginica,0,0,1
0,6,118,Iris-virginica,Iris-virginica,0,0,1
0,6,108,Iris-virginica,Iris-virginica,0,0,1
0,7,29,Iris-setosa,Iris-setosa,1,0,0
0,7,40,Iris-setosa,Iris-setosa,1,0,0
0,7,12,Iris-setosa,Iris-setosa,1,0,0
0,7,35,Iris-setosa,Iris-setosa,1,0,0
0,7,8,Iris-setosa,Iris-setosa,1,0,0
0,7,86,Iris-versicolor,Iris-versicolor,0,1,0
0,7,82,Iris-versicolor,Iris-versicolor,0,1,0
0,7,84,Iris-versicolor,Iris-versicolor,0,1,0
0,7,74,Iris-versicolor,Iris-versicolor,0,1,0
0,7,57,Iris-versicolor,Iris-versicolor,0,1,0
0,7,140,Iris-virginica,Iris-virginica,0,0,1
0,7,133,Iris-virginica,Iris-virginica,0,0,1
0,7,106,Iris-versicolor,Iris-virginica,0,1,0
0,7,128,Iris-virginica,Iris-virginica,0,0,1
0,7,102,Iris-virginica,Iris-virginica,0,0,1
0,8,25,Iris-setosa,Iris-setosa,1,0,0
0,8,1,Iris-setosa,Iris-setosa,1,0,0
0,8,21,Iris-setosa,Iris-setosa,1,0,0
0,8,30,Iris-setosa,Iris-setosa,1,0,0
0,8,28,Iris-setosa,Iris-setosa,1,0,0
0,8,67,Iris-versicolor,Iris-versicolor,0,1,0
0,8,78,Iris-versicolor,Iris-versicolor,0,1,0
0,8,66,Iris-versicolor,Iris-versicolor,0,1,0
0,8,70,Iris-virginica,Iris-versicolor,0,0,1
0,8,59,Iris-versicolor,Iris-versicolor,0,1,0
0,8,136,Iris-virginica,Iris-virginica,0,0,1
0,8,138,Iris-virginica,Iris-virginica,0,0,1
0,8,129,Iris-virginica,Iris-virginica,0,0,1
0,8,113,Iris-virginica,Iris-virginica,0,0,1
0,8,132,Iris-virginica,Iris-virginica,0,0,1
0,9,5,Iris-setosa,Iris-setosa,1,0,0
0,9,11,Iris-setosa,Iris-setosa,1,0,0
0,9,9,Iris-setosa,Iris-setosa,1,0,0
0,9,39,Iris-setosa,Iris-setosa,1,0,0
0,9,2,Iris-setosa,Iris-setosa,1,0,0
0,9,85,Iris-versicolor,Iris-versicolor,0,1,0
0,9,56,Iris-versicolor,Iris-versicolor,0,1,0
0,9,69,Iris-versicolor,Iris-versicolor,0,1,0
0,9,71,Iris-versicolor,Iris-versicolor,0,1,0
0,9,60,Iris-versicolor,Iris-versicolor,0,1,0
0,9,142,Iris-virginica,Iris-virginica,0,0,1
0,9,123,Iris-versicolor,Iris-virginica,0,1,0
0,9,131,Iris-virginica,Iris-virginica,0,0,1
0,9,147,Iris-virginica,Iris-virginica,0,0,1
0,9,146,Iris-virginica,Iris-virginica,0,0,1
