@relation dataset_61_iris_splits

@attribute type {TRAIN,TEST}
@attribute rowid numeric
@attribute repeat numeric
@attribute fold numeric

@data
TRAIN,80,0,2
TRAIN,77,0,2
TRAIN,120,0,2
TRAIN,122,0,2
TRAIN,145,0,2
TRAIN,100,0,2
TRAIN,107,0,2
TRAIN,4,0,2
TRAIN,27,0,2
TRAIN,38,0,2
TRAIN,19,0,2
TRAIN,33,0,2
TRAIN,96,0,2
TRAIN,50,0,2
TRAIN,61,0,2
TRAIN,65,0,2
TRAIN,73,0,2
TRAIN,109,0,2
TRAIN,126,0,2
TRAIN,110,0,2
TRAIN,148,0,2
TRAIN,103,0,2
TRAIN,46,0,2
TRAIN,6,0,2
TRAIN,18,0,2
TRAIN,36,0,2
TRAIN,24,0,2
TRAIN,83,0,2
TRAIN,90,0,2
TRAIN,68,0,2
TRAIN,52,0,2
TRAIN,75,0,2
TRAIN,134,0,2
TRAIN,104,0,2
TRAIN,117,0,2
TRAIN,127,0,2
TRAIN,121,0,2
TRAIN,26,0,2
TRAIN,13,0,2
TRAIN,32,0,2
TRAIN,20,0,2
TRAIN,17,0,2
TRAIN,63,0,2
TRAIN,88,0,2
TRAIN,64,0,2
TRAIN,91,0,2
TRAIN,81,0,2
TRAIN,137,0,2
TRAIN,101,0,2
TRAIN,130,0,2
TRAIN,118,0,2
TRAIN,108,0,2
TRAIN,29,0,2
TRAIN,40,0,2
TRAIN,12,0,2
TRAIN,35,0,2
TRAIN,8,0,2
TRAIN,86,0,2
TRAIN,82,0,2
TRAIN,84,0,2
TRAIN,74,0,2
TRAIN,57,0,2
TRAIN,140,0,2
TRAIN,133,0,2
TRAIN,106,0,2
TRAIN,128,0,2
TRAIN,102,0,2
TRAIN,25,0,2
TRAIN,1,0,2
TRAIN,21,0,2
TRAIN,30,0,2
TRAIN,28,0,2
TRAIN,67,0,2
TRAIN,78,0,2
TRAIN,66,0,2
TRAIN,70,0,2
TRAIN,59,0,2
TRAIN,136,0,2
TRAIN,138,0,2
TRAIN,129,0,2
TRAIN,113,0,2
TRAIN,132,0,2
TRAIN,5,0,2
TRAIN,11,0,2
TRAIN,9,0,2
TRAIN,39,0,2
TRAIN,2,0,2
TRAIN,85,0,2
TRAIN,56,0,2
TRAIN,69,0,2
TRAIN,71,0,2
TRAIN,60,0,2
TRAIN,142,0,2
TRAIN,123,0,2
TRAIN,131,0,2
TRAIN,147,0,2
TRAIN,146,0,2
TEST,42,0,2
TEST,41,0,2
TEST,31,0,2
TEST,48,0,2
TEST,7,0,2
TEST,94,0,2
TEST,93,0,2
TEST,95,0,2
TEST,51,0,2
TEST,72,0,2
TEST,135,0,2
TEST,124,0,2
TEST,141,0,2
TEST,105,0,2
TEST,143,0,2
TRAIN,43,0,3
TRAIN,14,0,3
TRAIN,37,0,3
TRAIN,23,0,3
TRAIN,10,0,3
TRAIN,99,0,3
TRAIN,87,0,3
TRAIN,97,0,3
TRAIN,62,0,3
TRAIN,92,0,3
TRAIN,119,0,3
TRAIN,111,0,3
TRAIN,144,0,3
TRAIN,116,0,3
TRAIN,125,0,3
TRAIN,49,0,3
TRAIN,15,0,3
TRAIN,47,0,3
TRAIN,0,0,3
TRAIN,44,0,3
TRAIN,76,0,3
TRAIN,89,0,3
TRAIN,58,0,3
TRAIN,54,0,3
TRAIN,53,0,3
TRAIN,149,0,3
TRAIN,114,0,3
TRAIN,112,0,3
TRAIN,115,0,3
TRAIN,139,0,3
TRAIN,42,0,3
TRAIN,41,0,3
TRAIN,31,0,3
TRAIN,48,0,3
TRAIN,7,0,3
TRAIN,94,0,3
TRAIN,93,0,3
TRAIN,95,0,3
TRAIN,51,0,3
TRAIN,72,0,3
TRAIN,135,0,3
TRAIN,124,0,3
TRAIN,141,0,3
TRAIN,105,0,3
TRAIN,143,0,3
TRAIN,4,0,3
TRAIN,27,0,3
TRAIN,38,0,3
TRAIN,19,0,3
TRAIN,33,0,3
TRAIN,96,0,3
TRAIN,50,0,3
TRAIN,61,0,3
TRAIN,65,0,3
TRAIN,73,0,3
TRAIN,109,0,3
TRAIN,126,0,3
TRAIN,110,0,3
TRAIN,148,0,3
TRAIN,103,0,3
TRAIN,46,0,3
TRAIN,6,0,3
TRAIN,18,0,3
TRAIN,36,0,3
TRAIN,24,0,3
TRAIN,83,0,3
TRAIN,90,0,3
TRAIN,68,0,3
TRAIN,52,0,3
TRAIN,75,0,3
TRAIN,134,0,3
TRAIN,104,0,3
TRAIN,117,0,3
TRAIN,127,0,3
TRAIN,121,0,3
TRAIN,26,0,3
TRAIN,13,0,3
TRAIN,32,0,3
TRAIN,20,0,3
TRAIN,17,0,3
TRAIN,63,0,3
TRAIN,88,0,3
TRAIN,64,0,3
TRAIN,91,0,3
TRAIN,81,0,3
TRAIN,137,0,3
TRAIN,101,0,3
TRAIN,130,0,3
TRAIN,118,0,3
TRAIN,108,0,3
TRAIN,29,0,3
TRAIN,40,0,3
TRAIN,12,0,3
TRAIN,35,0,3
TRAIN,8,0,3
TRAIN,86,0,3
TRAIN,82,0,3
TRAIN,84,0,3
TRAIN,74,0,3
TRAIN,57,0,3
TRAIN,140,0,3
TRAIN,133,0,3
TRAIN,106,0,3
TRAIN,128,0,3
TRAIN,102,0,3
TRAIN,25,0,3
TRAIN,1,0,3
TRAIN,21,0,3
TRAIN,30,0,3
TRAIN,28,0,3
TRAIN,67,0,3
TRAIN,78,0,3
TRAIN,66,0,3
TRAIN,70,0,3
TRAIN,59,0,3
TRAIN,136,0,3
TRAIN,138,0,3
TRAIN,129,0,3
TRAIN,113,0,3
TRAIN,132,0,3
TRAIN,5,0,3
TRAIN,11,0,3
TRAIN,9,0,3
TRAIN,39,0,3
TRAIN,2,0,3
TRAIN,85,0,3
TRAIN,56,0,3
TRAIN,69,0,3
TRAIN,71,0,3
TRAIN,60,0,3
TRAIN,142,0,3
TRAIN,123,0,3
TRAIN,131,0,3
TRAIN,147,0,3
TRAIN,146,0,3
TEST,34,0,3
TEST,22,0,3
TEST,45,0,3
TEST,3,0,3
TEST,16,0,3
TEST,79,0,3
TEST,55,0,3
TEST,98,0,3
TEST,80,0,3
TEST,77,0,3
TEST,120,0,3
TEST,122,0,3
TEST,145,0,3
TEST,100,0,3
TEST,107,0,3
TRAIN,43,0,4
TRAIN,14,0,4
TRAIN,37,0,4
TRAIN,23,0,4
TRAIN,10,0,4
TRAIN,99,0,4
TRAIN,87,0,4
TRAIN,97,0,4
TRAIN,62,0,4
TRAIN,92,0,4
TRAIN,119,0,4
TRAIN,111,0,4
TRAIN,144,0,4
TRAIN,116,0,4
TRAIN,125,0,4
TRAIN,49,0,4
TRAIN,15,0,4
TRAIN,47,0,4
TRAIN,0,0,4
TRAIN,44,0,4
TRAIN,76,0,4
TRAIN,89,0,4
TRAIN,58,0,4
TRAIN,54,0,4
TRAIN,53,0,4
TRAIN,149,0,4
TRAIN,114,0,4
TRAIN,112,0,4
TRAIN,115,0,4
TRAIN,139,0,4
TRAIN,42,0,4
TRAIN,41,0,4
TRAIN,31,0,4
TRAIN,48,0,4
TRAIN,7,0,4
TRAIN,94,0,4
TRAIN,93,0,4
TRAIN,95,0,4
TRAIN,51,0,4
TRAIN,72,0,4
TRAIN,135,0,4
TRAIN,124,0,4
TRAIN,141,0,4
TRAIN,105,0,4
TRAIN,143,0,4
TRAIN,34,0,4
TRAIN,22,0,4
TRAIN,45,0,4
TRAIN,3,0,4
TRAIN,16,0,4
TRAIN,79,0,4
TRAIN,55,0,4
TRAIN,98,0,4
TRAIN,80,0,4
TRAIN,77,0,4
TRAIN,120,0,4
TRAIN,122,0,4
TRAIN,145,0,4
TRAIN,100,0,4
TRAIN,107,0,4
TRAIN,46,0,4
TRAIN,6,0,4
TRAIN,18,0,4
TRAIN,36,0,4
TRAIN,24,0,4
TRAIN,83,0,4
TRAIN,90,0,4
TRAIN,68,0,4
TRAIN,52,0,4
TRAIN,75,0,4
TRAIN,134,0,4
TRAIN,104,0,4
TRAIN,117,0,4
TRAIN,127,0,4
TRAIN,121,0,4
TRAIN,26,0,4
TRAIN,13,0,4
TRAIN,32,0,4
TRAIN,20,0,4
TRAIN,17,0,4
TRAIN,63,0,4
TRAIN,88,0,4
TRAIN,64,0,4
TRAIN,91,0,4
TRAIN,81,0,4
TRAIN,137,0,4
TRAIN,101,0,4
TRAIN,130,0,4
TRAIN,118,0,4
TRAIN,108,0,4
TRAIN,29,0,4
TRAIN,40,0,4
TRAIN,12,0,4
TRAIN,35,0,4
TRAIN,8,0,4
TRAIN,86,0,4
TRAIN,82,0,4
TRAIN,84,0,4
TRAIN,74,0,4
TRAIN,57,0,4
TRAIN,140,0,4
TRAIN,133,0,4
TRAIN,106,0,4
TRAIN,128,0,4
TRAIN,102,0,4
TRAIN,25,0,4
TRAIN,1,0,4
TRAIN,21,0,4
TRAIN,30,0,4
TRAIN,28,0,4
TRAIN,67,0,4
TRAIN,78,0,4
TRAIN,66,0,4
TRAIN,70,0,4
TRAIN,59,0,4
TRAIN,136,0,4
TRAIN,138,0,4
TRAIN,129,0,4
TRAIN,113,0,4
TRAIN,132,0,4
TRAIN,5,0,4
TRAIN,11,0,4
TRAIN,9,0,4
TRAIN,39,0,4
TRAIN,2,0,4
TRAIN,85,0,4
TRAIN,56,0,4
TRAIN,69,0,4
TRAIN,71,0,4
TRAIN,60,0,4
TRAIN,142,0,4
TRAIN,123,0,4
TRAIN,131,0,4
TRAIN,147,0,4
TRAIN,146,0,4
TEST,4,0,4
TEST,27,0,4
TEST,38,0,4
TEST,19,0,4
TEST,33,0,4
TEST,96,0,4
TEST,50,0,4
TEST,61,0,4
TEST,65,0,4
TEST,73,0,4
TEST,109,0,4
TEST,126,0,4
TEST,110,0,4
TEST,148,0,4
TEST,103,0,4
TRAIN,43,0,5
TRAIN,14,0,5
TRAIN,37,0,5
TRAIN,23,0,5
TRAIN,10,0,5
TRAIN,99,0,5
TRAIN,87,0,5
TRAIN,97,0,5
TRAIN,62,0,5
TRAIN,92,0,5
TRAIN,119,0,5
TRAIN,111,0,5
TRAIN,144,0,5
TRAIN,116,0,5
TRAIN,125,0,5
TRAIN,49,0,5
TRAIN,15,0,5
TRAIN,47,0,5
TRAIN,0,0,5
TRAIN,44,0,5
TRAIN,76,0,5
TRAIN,89,0,5
TRAIN,58,0,5
TRAIN,54,0,5
TRAIN,53,0,5
TRAIN,149,0,5
TRAIN,114,0,5
TRAIN,112,0,5
TRAIN,115,0,5
TRAIN,139,0,5
TRAIN,42,0,5
TRAIN,41,0,5
TRAIN,31,0,5
TRAIN,48,0,5
TRAIN,7,0,5
TRAIN,94,0,5
TRAIN,93,0,5
TRAIN,95,0,5
TRAIN,51,0,5
TRAIN,72,0,5
TRAIN,135,0,5
TRAIN,124,0,5
TRAIN,141,0,5
TRAIN,105,0,5
TRAIN,143,0,5
TRAIN,34,0,5
TRAIN,22,0,5
TRAIN,45,0,5
TRAIN,3,0,5
TRAIN,16,0,5
TRAIN,79,0,5
TRAIN,55,0,5
TRAIN,98,0,5
TRAIN,80,0,5
TRAIN,77,0,5
TRAIN,120,0,5
TRAIN,122,0,5
TRAIN,145,0,5
TRAIN,100,0,5
TRAIN,107,0,5
TRAIN,4,0,5
TRAIN,27,0,5
TRAIN,38,0,5
TRAIN,19,0,5
TRAIN,33,0,5
TRAIN,96,0,5
TRAIN,50,0,5
TRAIN,61,0,5
TRAIN,65,0,5
TRAIN,73,0,5
TRAIN,109,0,5
TRAIN,126,0,5
TRAIN,110,0,5
TRAIN,148,0,5
TRAIN,103,0,5
TRAIN,26,0,5
TRAIN,13,0,5
TRAIN,32,0,5
TRAIN,20,0,5
TRAIN,17,0,5
TRAIN,63,0,5
TRAIN,88,0,5
TRAIN,64,0,5
TRAIN,91,0,5
TRAIN,81,0,5
TRAIN,137,0,5
TRAIN,101,0,5
TRAIN,130,0,5
TRAIN,118,0,5
TRAIN,108,0,5
TRAIN,29,0,5
TRAIN,40,0,5
TRAIN,12,0,5
TRAIN,35,0,5
TRAIN,8,0,5
TRAIN,86,0,5
TRAIN,82,0,5
TRAIN,84,0,5
TRAIN,74,0,5
TRAIN,57,0,5
TRAIN,140,0,5
TRAIN,133,0,5
TRAIN,106,0,5
TRAIN,128,0,5
TRAIN,102,0,5
TRAIN,25,0,5
TRAIN,1,0,5
TRAIN,21,0,5
TRAIN,30,0,5
TRAIN,28,0,5
TRAIN,67,0,5
TRAIN,78,0,5
TRAIN,66,0,5
TRAIN,70,0,5
TRAIN,59,0,5
TRAIN,136,0,5
TRAIN,138,0,5
TRAIN,129,0,5
TRAIN,113,0,5
TRAIN,132,0,5
TRAIN,5,0,5
TRAIN,11,0,5
TRAIN,9,0,5
TRAIN,39,0,5
TRAIN,2,0,5
TRAIN,85,0,5
TRAIN,56,0,5
TRAIN,69,0,5
TRAIN,71,0,5
TRAIN,60,0,5
TRAIN,142,0,5
TRAIN,123,0,5
TRAIN,131,0,5
TRAIN,147,0,5
TRAIN,146,0,5
TEST,46,0,5
TEST,6,0,5
TEST,18,0,5
TEST,36,0,5
TEST,24,0,5
TEST,83,0,5
TEST,90,0,5
TEST,68,0,5
TEST,52,0,5
TEST,75,0,5
TEST,134,0,5
TEST,104,0,5
TEST,117,0,5
TEST,127,0,5
TEST,121,0,5
TRAIN,43,0,6
TRAIN,14,0,6
TRAIN,37,0,6
TRAIN,23,0,6
TRAIN,10,0,6
TRAIN,99,0,6
TRAIN,87,0,6
TRAIN,97,0,6
TRAIN,62,0,6
TRAIN,92,0,6
TRAIN,119,0,6
TRAIN,111,0,6
TRAIN,144,0,6
TRAIN,116,0,6
TRAIN,125,0,6
TRAIN,49,0,6
TRAIN,15,0,6
TRAIN,47,0,6
TRAIN,0,0,6
TRAIN,44,0,6
TRAIN,76,0,6
TRAIN,89,0,6
TRAIN,58,0,6
TRAIN,54,0,6
TRAIN,53,0,6
TRAIN,149,0,6
TRAIN,114,0,6
TRAIN,112,0,6
TRAIN,115,0,6
TRAIN,139,0,6
TRAIN,42,0,6
TRAIN,41,0,6
TRAIN,31,0,6
TRAIN,48,0,6
TRAIN,7,0,6
TRAIN,94,0,6
TRAIN,93,0,6
TRAIN,95,0,6
TRAIN,51,0,6
TRAIN,72,0,6
TRAIN,135,0,6
TRAIN,124,0,6
TRAIN,141,0,6
TRAIN,105,0,6
TRAIN,143,0,6
TRAIN,34,0,6
TRAIN,22,0,6
TRAIN,45,0,6
TRAIN,3,0,6
TRAIN,16,0,6
TRAIN,79,0,6
TRAIN,55,0,6
TRAIN,98,0,6
TRAIN,80,0,6
TRAIN,77,0,6
TRAIN,120,0,6
TRAIN,122,0,6
TRAIN,145,0,6
TRAIN,100,0,6
TRAIN,107,0,6
TRAIN,4,0,6
TRAIN,27,0,6
TRAIN,38,0,6
TRAIN,19,0,6
TRAIN,33,0,6
TRAIN,96,0,6
TRAIN,50,0,6
TRAIN,61,0,6
TRAIN,65,0,6
TRAIN,73,0,6
TRAIN,109,0,6
TRAIN,126,0,6
TRAIN,110,0,6
TRAIN,148,0,6
TRAIN,103,0,6
TRAIN,46,0,6
TRAIN,6,0,6
TRAIN,18,0,6
TRAIN,36,0,6
TRAIN,24,0,6
TRAIN,83,0,6
TRAIN,90,0,6
TRAIN,68,0,6
TRAIN,52,0,6
TRAIN,75,0,6
TRAIN,134,0,6
TRAIN,104,0,6
TRAIN,117,0,6
TRAIN,127,0,6
TRAIN,121,0,6
TRAIN,29,0,6
TRAIN,40,0,6
TRAIN,12,0,6
TRAIN,35,0,6
TRAIN,8,0,6
TRAIN,86,0,6
TRAIN,82,0,6
TRAIN,84,0,6
TRAIN,74,0,6
TRAIN,57,0,6
TRAIN,140,0,6
TRAIN,133,0,6
TRAIN,106,0,6
TRAIN,128,0,6
TRAIN,102,0,6
TRAIN,25,0,6
TRAIN,1,0,6
TRAIN,21,0,6
TRAIN,30,0,6
TRAIN,28,0,6
TRAIN,67,0,6
TRAIN,78,0,6
TRAIN,66,0,6
TRAIN,70,0,6
TRAIN,59,0,6
TRAIN,136,0,6
TRAIN,138,0,6
TRAIN,129,0,6
TRAIN,113,0,6
TRAIN,132,0,6
TRAIN,5,0,6
TRAIN,11,0,6
TRAIN,9,0,6
TRAIN,39,0,6
TRAIN,2,0,6
TRAIN,85,0,6
TRAIN,56,0,6
TRAIN,69,0,6
TRAIN,71,0,6
TRAIN,60,0,6
TRAIN,142,0,6
TRAIN,123,0,6
TRAIN,131,0,6
TRAIN,147,0,6
TRAIN,146,0,6
TEST,26,0,6
TEST,13,0,6
TEST,32,0,6
TEST,20,0,6
TEST,17,0,6
TEST,63,0,6
TEST,88,0,6
TEST,64,0,6
TEST,91,0,6
TEST,81,0,6
TEST,137,0,6
TEST,101,0,6
TEST,130,0,6
TEST,118,0,6
TEST,108,0,6
TRAIN,43,0,7
TRAIN,14,0,7
TRAIN,37,0,7
TRAIN,23,0,7
TRAIN,10,0,7
TRAIN,99,0,7
TRAIN,87,0,7
TRAIN,97,0,7
TRAIN,62,0,7
TRAIN,92,0,7
TRAIN,119,0,7
TRAIN,111,0,7
TRAIN,144,0,7
TRAIN,116,0,7
TRAIN,125,0,7
TRAIN,49,0,7
TRAIN,15,0,7
TRAIN,47,0,7
TRAIN,0,0,7
TRAIN,44,0,7
TRAIN,76,0,7
TRAIN,89,0,7
TRAIN,58,0,7
TRAIN,54,0,7
TRAIN,53,0,7
TRAIN,149,0,7
TRAIN,114,0,7
TRAIN,112,0,7
TRAIN,115,0,7
TRAIN,139,0,7
TRAIN,42,0,7
TRAIN,41,0,7
TRAIN,31,0,7
TRAIN,48,0,7
TRAIN,7,0,7
TRAIN,94,0,7
TRAIN,93,0,7
TRAIN,95,0,7
TRAIN,51,0,7
TRAIN,72,0,7
TRAIN,135,0,7
TRAIN,124,0,7
TRAIN,141,0,7
TRAIN,105,0,7
TRAIN,143,0,7
TRAIN,34,0,7
TRAIN,22,0,7
TRAIN,45,0,7
TRAIN,3,0,7
TRAIN,16,0,7
TRAIN,79,0,7
TRAIN,55,0,7
TRAIN,98,0,7
TRAIN,80,0,7
TRAIN,77,0,7
TRAIN,120,0,7
TRAIN,122,0,7
TRAIN,145,0,7
TRAIN,100,0,7
TRAIN,107,0,7
TRAIN,4,0,7
TRAIN,27,0,7
TRAIN,38,0,7
TRAIN,19,0,7
TRAIN,33,0,7
TRAIN,96,0,7
TRAIN,50,0,7
TRAIN,61,0,7
TRAIN,65,0,7
TRAIN,73,0,7
TRAIN,109,0,7
TRAIN,126,0,7
TRAIN,110,0,7
TRAIN,148,0,7
TRAIN,103,0,7
TRAIN,46,0,7
TRAIN,6,0,7
TRAIN,18,0,7
TRAIN,36,0,7
TRAIN,24,0,7
TRAIN,83,0,7
TRAIN,90,0,7
TRAIN,68,0,7
TRAIN,52,0,7
TRAIN,75,0,7
TRAIN,134,0,7
TRAIN,104,0,7
TRAIN,117,0,7
TRAIN,127,0,7
TRAIN,121,0,7
TRAIN,26,0,7
TRAIN,13,0,7
TRAIN,32,0,7
TRAIN,20,0,7
TRAIN,17,0,7
TRAIN,63,0,7
TRAIN,88,0,7
TRAIN,64,0,7
TRAIN,91,0,7
TRAIN,81,0,7
TRAIN,137,0,7
TRAIN,101,0,7
TRAIN,130,0,7
TRAIN,118,0,7
TRAIN,108,0,7
TRAIN,25,0,7
TRAIN,1,0,7
TRAIN,21,0,7
TRAIN,30,0,7
TRAIN,28,0,7
TRAIN,67,0,7
TRAIN,78,0,7
TRAIN,66,0,7
TRAIN,70,0,7
TRAIN,59,0,7
TRAIN,136,0,7
TRAIN,138,0,7
TRAIN,129,0,7
TRAIN,113,0,7
TRAIN,132,0,7
TRAIN,5,0,7
TRAIN,11,0,7
TRAIN,9,0,7
